Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
1.3754436,-2.3758771,-2.0292454,-0.76570815,3.3920522,-2.7488768,-0.4838578,1
2.7635007,-1.4029597,-4.524656,1.4320716,-1.4121594,-3.461156,0.25890175,0
-0.05267529,0.46871245,-1.922815,0.90252656,0.071221665,-2.4415436,3.2916558,0
0.96445066,-0.37382922,-2.5037973,1.2058594,4.914115,-0.15798932,2.2870784,1
-3.1455653,0.65329343,2.9006922,-0.43764234,-3.403482,-2.4500654,0.23933472,1
-1.9026258,1.7024451,-0.59301627,-1.3299046,-3.6968393,-1.568452,-2.8822408,0
-2.588797,-1.792549,-0.3841927,2.187755,-1.6000257,-1.5912051,0.56164527,0
0.45142594,-1.2244941,-1.8114061,2.0134146,3.074058,-0.086291336,0.54341453,1
1.2875452,3.095668,5.288807,1.6295183,-1.4315897,-0.13600188,2.7556665,1
2.1775067,-4.9628105,-3.65943,1.5698041,-0.59921163,-6.092226,-1.0295564,0
-0.26085946,-3.021303,-2.5791094,0.89754504,-0.53222406,-3.567219,1.8683496,0
0.32626873,-4.1124415,-2.5923579,1.2463483,-0.28605574,-2.951659,-0.022038914,0
0.73650616,-2.2588038,-0.5660754,3.8715312,2.5236387,1.5316831,-2.926417,0
0.13068122,0.94044024,-2.3797116,3.5043442,1.7053349,0.21108533,0.8589616,1
0.21772546,0.09903428,-2.5915298,1.1586331,0.35890913,1.701516,-1.6797577,1
-0.90153354,0.73350495,-2.1920068,0.060293414,1.9892728,-0.79611427,5.8973556,0
-1.9200907,-1.6182986,-1.204883,-1.4981087,-1.1297858,0.07712049,-1.5358216,0
3.168247,-1.4945995,-3.9548285,-2.1116505,0.7964253,-1.0532598,-0.9452575,1
-2.9254367,1.3597397,0.30952504,-0.44291323,-3.6339831,-1.7588506,-2.0375383,0
-2.6698534,-1.7454903,-0.020844609,0.15101357,-3.2466133,1.1897743,-0.9379025,0
2.0561197,0.026502727,-1.0997319,3.44875,0.305293,1.0911452,-0.81154305,1
-0.04105686,2.4555068,0.92307377,-1.9568748,-0.672149,3.4978075,3.309398,1
2.2623851,0.7531902,-4.6005306,1.86151,-0.517102,1.2820517,-0.5494086,1
-0.4613657,-1.943826,1.0713028,5.6210365,0.44258812,4.471829,-4.0052986,1
-1.9607534,2.2567115,1.2687608,-0.06609149,-1.2680473,0.6731333,-0.34148368,1
0.4524373,2.2698877,1.8876027,-1.2825196,-1.8934168,3.424372,3.6554086,1
2.2294986,-3.4695413,2.501957,3.7452395,3.5096695,3.782367,-4.3297396,1
1.040808,2.4047916,-2.5002792,-0.062355336,2.085425,-2.5859363,6.3919487,0
-1.4597996,3.0870316,3.857015,1.2523866,-1.6328883,-1.1643015,1.2819252,1
-3.6725986,-1.1406045,0.1107058,3.0041049,-2.6886811,1.6841459,-5.0841804,0
-1.5333185,1.7022039,-0.7208047,0.78759193,-2.1178796,0.11975854,4.062132,0
0.6172029,-3.1819832,-2.8630114,0.8206879,-0.3259487,-2.928394,1.5210468,0
3.92414,-1.3482927,-0.878834,1.1005938,2.6595001,-0.12737462,-0.79967517,1
-4.442344,0.088276275,-0.39476493,1.8894737,-0.98481727,0.14533408,2.8214896,0
2.5974371,1.3976687,-4.072104,3.7213168,1.8931876,0.36658332,1.4467858,1
-2.5497746,0.70435023,-0.35173327,-1.4644591,-2.2381976,1.0630596,1.1744165,1
1.3157173,-1.5507836,-3.1138844,-0.1426155,2.7022889,1.2138003,-0.39313227,1
0.12971722,-1.5386215,-1.4764652,2.5828006,1.5419811,1.977945,-0.8734435,1
-0.00054573873,2.735709,2.1572292,-0.51125854,-0.9896552,0.6003623,2.783185,1
1.5127993,-1.430548,-1.1953609,2.8203855,0.7757164,0.986806,-1.9969096,1
-2.9027436,-0.61942154,2.3635068,-3.013928,-1.287917,3.465546,0.8913454,1
-2.8625855,-4.41886,-2.8289964,2.4567862,-3.2096493,-1.1618656,-0.40918067,0
-1.6582795,-4.031874,-2.1721196,-1.6172,-2.254439,3.1375132,-0.10524396,0
2.871681,-1.482003,-1.5095811,3.0342424,1.4997326,-0.29482174,-3.5067897,1
3.9889874,1.9961532,-3.1364086,1.8901055,2.9891627,-1.4182458,2.9846356,1
-1.0225424,-3.8827136,-2.2112586,2.406327,-1.2855734,-4.5314198,-0.6097389,0
-4.6721444,0.9877433,-0.8068911,-1.339502,-4.2084055,-1.049174,-2.660297,0
-4.065091,-0.6210249,0.5780073,1.7318678,-0.1840383,-0.7545854,2.632304,0
-1.7740782,-1.5388162,-1.296605,2.1607602,2.1364605,1.5095215,-2.8857527,1
-1.1217425,2.579562,2.1047225,1.0966005,-1.139784,-0.8138384,2.6926866,1
-2.009772,-2.7490664,-2.4782486,-1.531911,-2.3435462,1.5905482,-1.4258451,0
-1.4131353,1.4699768,-3.5599277,-3.7179809,-1.450848,0.43770722,-1.087906,0
-3.1493375,3.058402,2.1736705,-0.26560926,-2.5632205,0.37601468,1.4342515,1
-1.6503708,2.257866,-2.6703203,1.3520458,0.5149095,-2.4095042,4.3668427,0
-1.8370888,3.1568546,0.4687308,-1.4792175,-0.70469123,1.5486372,2.3790421,1
0.38978183,-3.846671,-1.8738639,-3.878473,1.983212,3.0409493,0.25794154,0
-0.47550088,-2.404683,-2.37049,1.4186137,-1.2066022,-1.1120483,1.3898114,0
-0.4869148,-0.5299108,-1.0465525,2.6106114,2.2667754,0.24941131,0.035056047,1
-0.7113528,3.4184282,1.4862143,-0.046834745,-0.9514528,0.57580787,2.262162,1
1.150786,-3.6762922,-4.0810685,1.2238836,-1.4209042,-4.233681,0.43509707,0
0.7046327,-1.085106,-1.9509875,2.1770933,1.6302272,1.9039754,-1.138554,1
-3.4124482,2.0290794,3.4049306,0.2795886,-4.289706,-1.2617763,1.0015384,1
-1.7144183,2.1627033,1.5394137,-2.4468122,-0.044968925,3.5381668,2.2798371,1
-0.7393156,-0.4024724,0.38607275,0.35756084,-0.5938256,1.8181821,-3.1022358,0
-5.01463,-1.56155,0.15628402,1.7463957,-1.8925545,1.5366269,2.2060957,0
-4.178983,-1.3048309,-1.4256544,-0.74050313,-2.4785874,1.1757443,-1.3085003,0
-1.6784631,2.6730838,1.0634325,-0.16887875,-0.8517138,0.057751272,1.362988,1
0.12847896,0.2640677,2.5994089,-2.6039116,-1.1310606,2.813499,0.9754715,1
-3.350652,-2.5224702,-1.707472,0.6304911,-3.2129424,2.2958384,-2.0354013,0
-3.1438582,-1.2696879,-0.43254784,-1.0729256,-2.94586,0.059473075,-0.5437458,0
-0.95766306,-4.336032,0.65519315,2.4570138,-2.2339435,3.5270667,-7.060673,1
-4.1217203,-3.193615,0.34215966,2.4354315,-3.6159089,0.45861942,-0.32669988,0
-0.9110634,-0.9238011,-2.8717017,-1.7376562,-1.4597491,2.4137852,-2.2688644,0
0.6449269,-1.6294885,-1.0093645,1.0670445,0.48560357,1.8455899,-3.368561,1
-3.342706,2.1473615,-1.4559861,-4.181999,-2.937643,4.9233356,-0.78274745,1
1.6675433,-1.259007,-2.7517927,3.1017017,2.4335341,0.21455619,-0.04155378,1
-1.0093886,-0.47679284,-2.0354095,0.32785144,-0.015678892,-1.95266,4.4419913,0
-2.1621835,0.22824796,-0.48210275,1.5765775,-0.674014,-2.5774705,2.906239,0
0.032068428,-3.2305892,-1.0535475,0.52608186,-1.690165,3.648752,-5.331719,1
-2.2399275,0.34970486,-1.0209738,-3.189852,-0.2015989,2.782064,3.4498534,1
-0.9201755,-1.4228102,-3.2015631,-3.9062688,-0.96628666,0.6227437,-0.34341612,0
2.1422067,-4.12584,-4.757168,1.7814522,-1.6118503,-4.7938714,-0.6075528,0
1.2953323,-2.621646,-1.5023882,-2.1073818,0.12719138,3.224146,-0.52231365,0
1.8850421,-2.096047,-3.3731043,-6.598226,-0.7634259,0.22998749,1.7764933,0
-0.8820446,0.02357418,-0.4199427,-1.7650143,0.42829835,0.091933444,-2.6955922,0
0.8255761,-1.360756,-0.7717347,-3.7973416,-1.3333155,0.4992557,1.1134862,0
-2.9375818,-0.2864286,1.2929035,-3.587841,-1.6678175,4.253275,3.2224014,1
-0.19898485,1.0665656,0.44941658,-3.9988031,-2.0279944,3.0993435,-0.62144303,1
-1.4063574,0.43915725,-0.5634236,-2.4698365,-1.5966734,2.0198824,1.8020899,1
-1.2963238,-0.779041,-0.5221902,1.9680572,0.10778562,-3.5519485,1.4363586,0
-2.4453957,-2.4097302,-0.78415537,1.6581689,-4.5796766,0.17922682,0.2831272,0
-1.0565015,1.2903754,-0.43426538,-1.9752023,-2.6345296,-1.6392545,-1.7428194,0
1.0753231,-3.7143812,-1.0248363,0.14980717,0.41101405,3.7851946,-4.783711,1
-1.7615246,0.30744487,-1.944245,-2.4747424,-0.6275616,0.28089732,-2.3216794,0
1.8533305,0.47979257,-1.4319915,2.6237402,1.1844728,-1.4240938,-0.38060898,1
-0.43063113,0.45401448,3.0255144,-0.81408453,-2.0751696,0.8676159,2.6913488,1
-0.3680413,-2.978145,-1.0193129,1.3465608,1.2396698,2.3909075,-3.1467617,1
0.1554675,3.386331,3.0103817,-0.9834859,-0.64399475,2.3071744,2.6497633,1
-1.9537691,-2.8051996,-3.3360734,0.9503833,-2.1945755,-1.1924863,2.0168693,0
-0.024622206,-0.79579455,-2.0693207,-0.92297757,-0.4572687,0.950815,-3.86201,0
-1.9684948,-1.710628,-0.71679837,2.273244,-4.652721,0.47484908,-0.58980995,0
-0.7609085,1.6068199,4.2463894,0.50708973,-2.714731,-2.3941348,0.3485912,1
-0.14915763,3.5958033,0.75217247,-1.8830783,-0.0120904455,3.5997446,3.1746926,1
2.5268142,-1.6731036,-2.2484686,1.1036127,0.10920599,0.97325915,-1.2677166,1
-2.6601546,-2.6801949,-0.7154357,0.8969406,-4.034842,-0.84159553,1.0911698,0
-1.5701749,1.5765629,1.8868355,-1.7491535,-1.4276268,3.222268,0.8859817,1
-0.2159623,1.6954218,-0.05265277,-2.5000842,-0.33017915,3.5231514,2.140374,1
2.1080723,1.5480249,-3.3271408,1.2917181,1.4208286,-1.8483018,0.6911822,1
3.4468799,0.2379432,-1.6625367,2.0916967,1.0955765,-0.21080701,0.028656853,1
1.9074197,0.6160208,-1.5073372,3.5269976,2.0827465,1.6029079,0.02671706,1
-2.7430122,1.9673566,4.0897007,0.9513056,-1.7505243,-1.4038824,0.5319336,1
2.005513,-0.37208956,-2.9620633,0.18871777,1.6026452,0.21495174,1.1594408,1
5.393481,-0.3379801,-2.4879966,2.303783,0.6065035,-0.8266611,-0.62130904,1
1.2869034,0.19618659,-2.1815355,1.9529263,-0.017239869,-1.209368,-1.5429127,1
-3.0973723,0.5076748,-1.5754583,1.5164648,-0.17192753,-0.34396195,3.0410385,0
-3.9943938,-1.0757662,0.8166735,2.3241682,-3.1224787,-0.41313255,0.25613996,1
-0.8192764,-2.503341,-0.6789795,1.6084173,-3.0444973,0.5582455,-0.82006913,0
-2.3465598,-0.3881101,0.6494097,-2.8373613,-2.3516088,2.604747,1.2610822,1
-3.8884926,1.326095,0.046082463,2.2594495,0.5068415,0.7371051,2.5832198,0
-1.5793481,1.3474178,-0.088217065,-3.5416884,-0.7500035,2.6670635,0.6160568,1
0.18733886,-2.1477752,-3.3516755,0.7057678,-1.5946813,-1.0118675,1.8995994,0
4.5293684,1.3411653,-2.871281,3.4560912,0.03871172,-0.055114772,0.44818863,1
-0.21033639,-2.58558,-2.7693233,1.7755005,1.3113374,-5.497622,1.3613006,0
-1.3419514,-3.1379595,-2.3768344,1.095405,-2.9963272,-0.9877939,0.7256669,0
-1.6175063,-3.53748,-2.5164435,1.0038282,-1.2374753,5.119377,-2.4969862,0
1.3974255,-2.2764506,-4.1207376,0.02813475,-1.8084646,-2.6822412,3.2190356,0
-2.7099462,1.3438748,3.7221613,-0.55732405,-2.854283,-0.051729817,2.9537396,1
0.33330658,-1.7531111,-1.994584,0.16070986,-3.2020974,-2.2859852,2.849557,0
-0.5813757,-2.4921937,-2.4787066,2.3187459,-2.9423747,-1.2633946,-1.0339651,0
-3.9754736,-0.042090777,0.10995151,-2.967038,-1.926387,3.4580235,2.225715,1
-2.3802803,1.0570843,-2.0116272,1.1776035,1.1917163,-0.47701985,4.1334815,0
-0.50952286,-1.5733509,-2.8299541,-4.7971683,-1.6894253,-0.072578266,0.41813695,0
2.59541,-1.2144922,-2.886767,0.54919636,3.8091567,-0.48349106,2.531487,1
-1.1021028,0.43248528,-1.122608,1.033824,-1.5105426,-1.754767,2.8449733,0
-3.5943513,-2.0137577,-0.13227239,0.008993137,-5.026245,0.38718233,-0.8353542,0
0.94575393,-2.3093336,-3.0752866,-4.0577226,-0.39903376,1.8829821,-0.86220145,0
-0.5385128,-1.4268849,-1.2496283,2.8984897,-1.4138846,-1.9840125,-0.76985663,0
-3.7857292,0.8930995,-0.47509003,-2.0472317,-2.788434,1.7501082,-1.0052403,1
-0.9594197,1.4419357,-0.38413355,-1.7754865,-1.9461366,0.6103146,-0.26221868,1
-0.2691455,0.82465255,-0.3557034,-2.8651347,-1.6371908,3.5561955,1.1590298,1
-1.8981634,3.2862074,-1.0471674,-0.24253967,-3.844944,-1.0110698,-3.238986,0
-0.9626685,-0.58693784,-1.1513332,-1.4361639,0.055862863,1.6284775,-3.2541604,0
2.1472845,-3.3855608,-0.84954184,-2.6494849,2.225686,3.3178563,-1.354365,1
-3.321086,-2.076605,0.11040315,1.4336648,-3.1055758,-1.0717643,1.5651543,0
-2.0714886,2.2063258,3.4452262,1.154712,-2.5829988,-1.8089215,0.29905742,1
3.9698224,-0.57842606,-2.8342137,0.57648677,-1.2520804,0.7501109,-0.31691262,1
-1.3721731,1.1405447,-1.0554193,0.7226423,1.0235443,-3.2568254,5.238281,0
-2.3552227,1.1936109,2.4350014,0.30021703,-2.0435088,0.0003728297,3.0258336,1
-1.1870002,4.5502043,-2.3661504,-0.046401232,-1.4529262,2.9677339,7.4116335,0
-0.70167994,1.9678513,4.8094144,1.3626056,-0.07589124,-0.41804904,3.1141717,1
2.3834646,-1.0986408,-1.4804229,0.7603946,-2.242923,-3.1495914,1.4973497,0
2.9242125,-1.4231439,-2.1081648,0.7395996,0.34088057,-6.0004554,2.158909,0
2.1412923,-0.60555327,-2.5680053,-0.51212025,0.9628836,-0.6918059,0.85023355,1
-1.8324747,1.2526348,3.5302038,-1.1898847,-0.66119933,-0.3388104,2.1932895,1
-0.0017799328,1.6759547,2.2641954,-1.6780924,-0.5312322,2.0492718,0.62463623,1
-2.6646366,-3.5655558,-2.3679636,2.2988255,-1.9532135,5.2488923,-3.074479,0
0.13975613,-2.8653452,-1.8721867,-0.7227382,-2.7523832,-0.30792135,3.3036792,0
-2.9290545,-2.0704129,-1.3805082,-0.24319759,-1.0336645,2.3348086,-2.4592495,0
-1.9650457,-1.0677671,-0.78552216,-3.5058813,-3.4271839,-0.6319698,1.6644704,0
-2.2492347,-2.6658633,-0.8539815,-0.15282303,1.2937151,3.4008546,-3.672948,0
1.1722573,0.94285274,-0.32987782,-2.9666932,-0.45918858,1.553578,4.317861,1
-0.56779104,0.17477825,-1.8148232,0.88869727,1.3424753,-3.8546264,4.158426,0
0.051908035,0.7116873,-1.9880048,1.0894725,-1.981961,0.53645086,-4.2352967,0
3.9315786,0.46070442,-2.263588,-0.67469436,2.0875723,-1.1918927,0.88993484,1
1.0008085,-2.6803367,-0.060705006,1.7144394,1.0830195,3.200891,-2.6435556,1
-2.7175565,-1.7940471,-2.9818459,-2.4310155,-1.9443607,1.0439767,-0.32081288,0
-1.9332068,-2.4374635,-3.179054,-0.55161047,-3.8767793,4.0496235,-1.1016703,0
0.6056485,0.90781164,-1.8310822,6.319596,1.0583619,2.2139041,-1.0331478,1
0.99089706,-3.3970368,0.98216623,1.6125085,-1.960457,3.6310678,-6.505685,1
-2.5222704,1.3158058,0.7213407,-2.5407124,-2.8683767,2.5468154,1.067871,1
0.35527003,-3.3448222,0.26821122,0.3141857,1.1240159,1.9444218,-3.9413288,1
-0.3133008,-2.2181933,-0.25157705,-1.8291142,-1.6921188,0.2586699,-0.9953396,0
1.3217084,-2.433037,-3.6061754,0.8366112,2.080692,-5.0432715,1.9367961,0
-2.161752,2.0556445,1.9245723,-2.76871,-2.5756626,1.2414837,-0.4973554,1
-3.784316,0.70500094,0.8551942,1.5644065,0.5215904,-0.7545864,3.1853535,0
-2.3305993,-0.5263648,0.12842682,0.7356296,-0.30779192,2.0850832,-3.1936302,0
-2.0263755,-1.132587,-3.508132,-3.1092763,-0.8574754,0.6197407,-2.2768157,0
-4.618727,1.4284495,0.37223753,1.6139666,-1.5373629,1.7010088,3.4745214,0
-4.305099,-0.3360178,-0.5803179,-1.6828666,-2.9711027,-1.6958482,-1.9776334,0
2.2168489,-1.2458925,-1.2925415,1.9761328,1.3306652,0.09706124,-2.2183602,1
-2.0260983,-0.046613056,-1.7001628,-2.8907928,-1.6181965,1.5753307,-0.4560166,0
-4.2731233,-1.231366,0.38287464,1.7554263,-4.701555,0.093149245,0.75910383,0
1.855038,-1.8317994,-2.856736,0.00764561,2.07512,0.058591884,-0.70286405,1
-1.8369194,1.5727485,1.823482,-1.1561524,-2.1063745,1.5926241,2.2696354,1
-0.44150725,1.4145103,-0.5117515,0.9086174,1.2163957,-3.0774963,3.963674,0
-1.4690949,-2.9813356,-1.5645212,-1.7832341,-1.785089,1.5847617,-1.2092241,0
-0.85942465,1.0698987,0.5302465,-2.7877579,-0.68888986,2.3024104,0.0998129,1
-0.16801096,-3.5352492,-2.9365098,-0.9955185,-1.9086285,3.3948028,-1.7533717,0
-2.4022005,-2.6844606,0.010504298,-0.29480332,-1.9756945,2.2707953,-0.7006885,0
0.3094165,-2.2477365,-1.5421528,-1.9681119,-0.5480508,1.2254018,-1.6439829,0
0.4087708,1.8896599,2.6698523,-1.5690961,-0.83986336,2.789991,3.2386355,1
-0.9121722,-2.8685453,-1.0587187,-0.36501768,1.4857948,4.479877,-2.867231,1
-2.7118864,-2.8674202,-2.5410492,3.1747575,-1.6533524,-2.1776838,-0.7291797,0
-3.6500704,-0.53388757,0.2555805,-1.060523,-4.5730762,-1.339634,-0.68494964,0
-2.114003,0.08944321,-0.14746375,0.91087794,-4.7249217,1.3421865,-2.7807066,0
4.304307,0.68787366,-2.366258,2.7208443,2.7651403,0.49005288,2.577809,1
-1.1727033,-0.26766428,-1.5388383,-4.143011,-0.9674313,-0.95796853,-1.1420925,0
-0.793789,1.4783915,-2.9026253,-2.1965804,-2.2780151,2.540952,-1.9130455,1
0.19354534,-3.8417506,-1.9852335,-2.2789416,-0.25186566,2.5896556,-0.49102312,0
-2.1668134,-1.1556916,-1.4249,-3.1406863,-2.0109944,-0.18927298,-0.8603987,0
-0.7321004,-3.4122853,0.7212332,0.35008258,-1.4075203,2.3271291,-1.2545143,0
1.2600363,-2.034364,-0.006567679,1.4687358,1.3127596,2.7182863,-2.988682,1
-2.4800873,0.7733988,-3.033827,-4.6703563,-1.2910774,3.3897948,0.5672493,1
-0.13887915,-2.9341593,-2.0131888,2.02673,-1.0623068,-3.5426745,-0.53284633,0
0.5614145,-2.657794,0.554541,-1.7008626,0.05668359,0.21789224,-2.1845496,0
-1.3771979,-1.528674,-1.4866389,1.2668773,-1.8854483,2.858146,-3.2101352,0
-2.8141344,-2.3001115,-3.9240632,-3.452018,-0.15306453,2.823085,-0.70970786,0
-0.23981519,1.4847295,-1.3078835,1.20826,0.07810656,-2.6803644,3.2706962,0
0.14169791,3.0429292,3.0410595,-0.1461631,-1.3673522,0.1442428,0.44321486,1
-2.5034635,2.1333547,0.6381968,0.7932254,1.9318573,-1.4160265,4.6391096,0
0.90386957,-3.8292952,-0.915193,-1.0567799,2.8287117,1.4117764,-3.4165637,1
-1.326318,0.26013547,-0.75635207,-3.9436185,-0.576798,0.17286535,-1.0248073,0
0.87469035,-0.831278,-2.1132648,0.87811023,-0.3693223,-2.613821,1.6804808,0
-1.8531588,-1.1001245,-1.9636066,0.046109147,-2.185145,1.4031377,-3.666332,0
-0.086375564,-5.2032447,0.89329743,-0.24996406,-1.323416,2.4925938,-0.6855946,0
-1.2549896,1.156465,2.2974699,-1.7266773,-0.14339307,0.15581107,0.2752991,1
-2.1902218,-2.8090863,-1.3944167,2.6063178,-0.016427217,5.5374675,-4.9408426,0
0.16850781,-3.8410783,2.1125188,3.3954284,1.7902676,5.6750393,-4.961819,1
-3.7013817,0.2064854,-2.293173,-0.2794492,-0.6134934,1.4042217,-3.712181,0
-4.118781,-1.4648535,-2.2172492,2.080518,0.6818371,-3.2839873,2.7234836,0
-2.4340453,2.886807,4.5519843,0.56626016,-0.9925127,-0.042805128,0.95390195,1
0.39798293,-2.5827794,-1.5861257,-3.4584358,1.0240707,1.0117705,-0.6036485,0
-2.1479924,-1.7256106,-0.22016506,2.2510154,-2.034079,-1.1488484,-0.8914559,0
1.4326602,0.11350485,-0.37228364,4.805749,-0.041238785,5.747679,-2.485692,1
-0.06922944,2.257594,1.099142,-1.2216759,1.8242111,2.8704627,1.8638871,1
0.5216187,-1.8561682,-2.9410794,1.309419,-1.6122231,-1.4233176,1.1889206,0
-1.2599021,-2.020554,-0.3441921,-2.1108832,-4.642034,-0.5137088,0.344267,0
1.3421198,-1.0460012,-2.1230004,0.75166357,-0.9564304,-1.1871923,-2.0347261,1
0.9312212,-0.97460055,-2.8487227,1.3615186,2.002107,-4.368277,2.5016928,0
-2.1474555,0.74446315,-0.08160196,-3.0099254,-2.557891,0.62917244,-1.7961051,1
2.2336917,-1.8553851,-4.0752416,1.3045609,0.28245208,-5.1222706,1.2218592,0
2.998116,1.0991737,-3.083361,0.77874446,0.42841783,-0.7335792,1.1466689,1
-1.2067345,-3.3111482,-0.35933304,0.76420057,-4.1343493,4.6746173,-6.896416,1
-0.6313464,-2.150807,-2.7209299,-2.6555672,-1.6214509,1.2690741,-1.3358023,1
1.3516598,-0.8900258,-3.705614,0.9024362,0.6296103,-3.6813717,2.7902348,0
-3.762955,-0.62629664,-1.023334,1.1701536,-5.19652,1.1921558,3.2240233,0
-0.7563121,-5.1585493,-2.1751838,-0.76600426,1.9846282,5.256566,-2.0347707,0
-3.05256,-0.10771208,-1.42024,1.9759101,-3.3551347,1.6715007,1.430618,0
0.39999455,-2.4218118,-1.9839559,-0.87510735,0.7298121,2.5292232,-2.9531822,0
1.4531462,-4.213315,0.3596356,2.2820215,1.5558796,2.0401409,-4.020706,1
1.8639358,-0.58754086,-2.2620702,2.9632094,0.4857619,0.77427495,-2.1029892,1
-1.0351739,-1.3212326,-2.1773775,0.5087729,3.2470806,-0.4225362,-0.29243487,1
2.3305898,0.053022277,-3.507911,1.8699095,1.6384789,0.36901286,1.8670102,1
-2.7830963,-5.2389235,-1.1992759,2.261298,-2.3403783,-1.352215,-1.4184536,0
-2.9071481,0.46838272,1.8939059,1.9125503,-1.2002605,0.16623172,0.93790114,0
0.44764996,-0.048099983,-2.7955008,3.368819,1.7737036,3.9759076,-2.0268419,1
-2.594042,-1.3174815,0.42365193,-2.7556999,-1.6653014,-1.6027513,-0.2708774,0
-5.8613834,1.2891873,-1.6400464,-3.3814025,-2.713121,3.078355,1.5026616,1
-2.6455548,-0.87096745,-1.6080021,2.3742623,-0.9884509,-2.7240403,1.4707094,0
-2.3832827,0.8832452,2.7224607,-0.5510359,-1.1461542,0.5374137,3.4410589,1
4.609706,-0.105032735,-1.0326928,-0.3828154,1.3419164,1.5428655,0.090540335,1
0.81320274,0.6595437,0.7825623,-3.3102274,-0.28911766,4.572766,-0.37966096,1
-1.8296002,-2.177057,-0.10363588,0.7492113,-2.1322513,-0.9889685,1.4823688,0
-2.1593282,-3.584454,-3.5096443,1.9192044,-2.1815941,-2.4348476,0.91798943,0
2.7177105,-2.1950061,1.5457362,3.107864,2.2975564,2.7508626,-2.5014935,1
-0.12641703,0.2989947,-2.0858283,1.6584672,0.53831816,-2.5333085,2.6864486,0
-1.0728658,-2.0252056,-0.54215574,0.61760676,-3.3693368,1.2557931,1.4273847,0
2.439919,-3.8442528,-3.4754481,0.06747085,-1.5552663,-3.1737065,0.69529796,0
-0.9503739,-1.5157171,-1.2876024,0.32401377,-5.146633,2.7648916,1.8213415,0
-0.6735207,2.285934,3.7567494,1.7253174,-2.285628,-0.86631024,1.6554993,1
1.4382226,-2.4117868,-0.8749997,3.4300947,0.43042043,3.4842806,-3.2488961,1
1.1463819,-4.193514,-3.7209065,2.0190423,-3.7020094,-2.2040179,-1.4619536,0
-0.01742254,1.1875557,4.7572994,1.0700845,-2.5047512,-1.0434868,2.5416763,1
-1.8271048,-1.6817663,-1.1284575,4.3161163,1.1712737,1.6487982,-3.9686732,1
-4.12474,0.24987394,-0.08036833,2.2287357,-1.0800849,-0.820922,2.468253,0
1.4500444,-2.1412306,-0.75560635,0.03779743,1.716119,1.9993052,-3.170368,1
0.33727044,2.2244432,3.2573576,-0.22308512,-1.6200933,-1.2792771,0.1849879,1
1.393791,-0.55521214,-2.560217,3.0915785,1.6591098,1.2498881,-0.9466575,1
-2.049865,-0.58767915,0.62451947,-3.4541388,-2.2460837,3.23226,1.4207557,1
-1.4487318,2.7504954,2.07227,-1.4564286,-0.40263146,1.4364066,0.47506833,1
-0.45970047,2.387724,1.6382052,-1.0458496,-2.0038185,1.8454698,2.3880355,1
4.7610397,0.95437753,-2.4723973,1.0561099,0.1773275,2.3270175,-1.4059713,1
-2.4663172,-3.8941178,-1.2546067,2.4809546,-5.203263,-0.08020371,-1.8955599,0
3.2990355,0.5370355,-3.3018785,1.0880108,0.31324416,1.2246928,-0.22030175,1
-3.0503452,-3.963387,-1.1642807,-0.82728183,-1.0498097,2.576133,-0.68259305,0
4.2449,-2.6660411,-0.12174924,-0.29574966,1.7116277,1.3077563,-2.1643004,1
-2.4208522,-1.7697526,-0.4588996,1.0997831,-0.41598892,-1.8973987,2.0504003,1
-1.063846,2.4487143,-1.0797273,-2.3655298,0.005295673,2.4694266,0.4705657,1
-3.7679336,-2.1499643,-0.6582911,-3.72136,-2.4298,0.9716117,1.845247,0
-0.6084257,-3.3087797,-0.113830395,2.164496,-0.60936576,3.9008057,-3.467237,0
-0.24780795,1.0269822,2.134417,-1.2799677,-1.3804598,2.9377153,4.6053667,1
-0.2814829,0.35128057,-3.9060647,-0.8752211,-1.0382364,2.4457183,-4.3508043,0
-3.1424232,0.2880876,-1.3526782,2.1584408,-1.5956663,-0.87933826,1.9041442,0
-3.6207404,-1.0909771,-0.98357075,-0.93814474,-2.7018142,0.8570094,-2.1547284,0
5.7089953,-0.12493934,-2.4065366,-1.0543529,3.4258327,-0.7817443,3.7156253,1
0.9060299,-1.9930557,-3.9402635,0.9777511,-3.0787625,-3.2570002,1.9448832,0
-1.6337321,2.395083,0.051187333,0.034094755,-0.8921157,1.5560249,2.7566328,1
-1.7774627,0.862675,2.39624,-0.06414686,-2.312119,1.7531673,2.1051888,1
3.1088722,-1.1832273,-1.0913274,3.4041488,1.6372844,0.8902996,-0.95151955,1
-1.5419217,3.0178099,0.47057882,-0.6719287,-1.24047,2.1267574,1.0868801,1
-1.6002676,-1.8215038,-0.36036384,-3.9315977,0.13430841,0.8529204,1.0204084,0
2.665354,-0.73798037,-3.812766,-0.8464027,1.3664124,-0.78158253,-0.51741743,1
-1.708291,-0.2045684,0.5857555,-0.2944166,-2.4010453,1.6183984,-0.74271953,0
-0.13870724,1.777536,1.0922427,-2.4063005,-2.2739697,3.2196486,1.42782,1
-0.08208174,-1.6140391,-1.2401627,2.0683088,1.7036368,3.0533547,-0.8975463,1
0.20087737,1.7328447,4.356116,-0.6317583,0.5724261,1.267787,2.6074102,1
-3.8680007,1.2550695,-1.6290364,-2.6416228,-0.86825234,-1.105266,-2.5153139,0
